User_ID	Electronic_Item	Date_Time	Text
87260126	8781408845740	2015-05-24 01:25:09	This book is awesome
87260151	8781408845740	2020-04-29 17:37:00	I love it
87260157	8781408845740	2021-02-04 22:57:16	This book made me smarter
87501007	8781408845744	2015-08-22 18:47:09	This book increased my IQ by 200
87501012	8781408845744	2015-04-29 10:44:49	Not recommended tbh
87260126	8781408845752	2020-10-22 02:42:41	I love it
87260157	8781408845752	2021-03-14 13:15:33	It's not my cup of tea
87501022	8781408845752	2020-06-25 00:29:17	I love it
87260126	9781408845666	2014-12-18 11:57:38	Not recommended tbh
87260126	9781408845674	2015-10-08 20:22:07	I love it
87260126	9781408845679	2015-03-30 01:37:56	This book increased my IQ by 200
87260157	9781408845679	2020-04-19 21:23:57	Not recommended tbh
87260157	9781408845679	2021-02-13 20:27:54	This book is awesome
81158001	9781408845679	2015-09-30 14:36:59	It's not my cup of tea
87260126	9781408845684	2020-02-15 11:29:11	Not recommended tbh
81129000	9781408845684	2014-12-02 07:30:29	I love it
87260126	9781408845698	2014-12-29 15:48:50	I love it
87260126	9781408845709	2015-02-18 04:25:33	I love it
87260157	9781408845709	2021-02-10 10:59:24	I love it
81129004	9781408845709	2015-04-13 06:52:07	The author of this data management book deserves a raise
81129006	9781408845709	2015-04-11 16:48:48	It's not my cup of tea
87260126	9781408845723	2015-06-15 14:24:42	The author of this data management book deserves a raise
87260126	9781408845731	2014-12-25 02:00:21	I love it
81129004	9781408845731	2020-03-02 03:43:57	The author of this data management book deserves a raise
87260126	9781408845738	2020-05-01 15:57:50	This book is awesome
87260157	9781408845738	2021-02-07 20:11:42	This book made me smarter
81129004	9781408845738	2014-12-29 05:09:39	I love it
81129006	9781408845738	2015-08-09 11:33:36	It's not my cup of tea
81129000	9781408845738	2020-11-26 17:32:47	Not recommended 2 boring
81129004	9781408845738	2015-11-10 05:30:00	Reading second time, loved much
87260126	9781408845674	2020-05-06 14:14:00	Good book for both beginners and also for advanced learners
81129001	8781408845731	2020-05-11 20:00:00	Good one
87501022	8781408845738	2015-10-27 18:00:01	Inspired to be inspiring.
81158000	8781408845731	2015-08-14 14:00:02	A bit slow, but enjoyable.
81129004	8781408845735	2015-07-30 08:00:03	Thought provoking, a different view on life.
87501020	8781408845735	2015-07-05 17:46:04	Could relate on the part where we lost control, just look at global warming!
87501022	8781408845740	2015-10-26 18:00:05	Misleading title.
87501023	8781408845731	2015-05-19 12:43:06	Touching story that everyone should read.
81158001	8781408845735	2015-05-28 05:06:07	A great find, but might not be suitable for everyone.
87501022	8781408845742	2015-10-29 00:00:00	Super useful in such a stressful environment!
87501016	8781408845735	2015-10-05 00:26:40	Tralallalaalla
87501022	8781408845744	2015-11-07 07:07:07	Excited to apply these concepts on my daily life and start to lead others!
87260133	8781408845735	2015-11-28 07:07:07	I like it!
87260133	8781408845735	2015-11-29 07:07:07	Actually, I’ve changed my mind, not really.
87501009	8781408845735	2015-04-01 13:21:00	This is a 1st part review
87501009	8781408845735	2015-04-01 13:21:03	awesome 3rd part review
87501009	8781408845735	2015-04-01 13:23:11	Its okay only la
87501019	8781408845735	2015-03-23 18:19:20	Got a feeling I chose the wrong book.
87501019	8781408845735	2015-03-23 18:21:20	Should have spent the time learning the sql language instead
87501019	8781408845735	2015-04-01 13:21:00	to be fair not a bad book for light readers
