Rating_User_ID	Comment_User_ID	Electronic_Item	Date_Time	Stars
87501010	87260126	8781408845740	2015-05-24 01:25:09	2
87501011	87260151	8781408845740	2020-04-29 17:37:00	2
87501012	87260157	8781408845740	2021-02-04 22:57:16	3
87501013	87501007	8781408845744	2015-08-22 18:47:09	4
87501016	87501012	8781408845744	2015-04-29 10:44:49	5
87501017	87260126	8781408845752	2020-10-22 02:42:41	1
87501018	87260157	8781408845752	2021-03-14 13:15:33	2
87501020	87501022	8781408845752	2020-06-25 00:29:17	3
87501021	87260126	9781408845666	2014-12-18 11:57:38	4
87501022	87260126	9781408845674	2015-10-08 20:22:07	5
87501023	87260126	9781408845679	2015-03-30 01:37:56	1
87501024	87260157	9781408845679	2020-04-19 21:23:57	2
87501025	87260157	9781408845679	2021-02-13 20:27:54	3
87501026	81158001	9781408845679	2015-09-30 14:36:59	4
81158000	87260126	9781408845684	2020-02-15 11:29:11	5
81158001	81129000	9781408845684	2014-12-02 07:30:29	1
81158002	87260126	9781408845698	2014-12-29 15:48:50	2
81158000	87260126	9781408845709	2015-02-18 04:25:33	3
81158001	87260157	9781408845709	2021-02-10 10:59:24	4
81158002	81129004	9781408845709	2015-04-13 06:52:07	5
81158004	81129006	9781408845709	2015-04-11 16:48:48	1
81158006	87260126	9781408845723	2015-06-15 14:24:42	2
81158007	87260126	9781408845731	2014-12-25 02:00:21	3
81158008	81129004	9781408845731	2020-03-02 03:43:57	4
81129000	87260126	9781408845738	2020-05-01 15:57:50	5
87501017	87260157	9781408845738	2021-02-07 20:11:42	1
87501018	81129004	9781408845738	2014-12-29 05:09:39	2
87501020	81129006	9781408845738	2015-08-09 11:33:36	3
87501022	81129000	9781408845738	2020-11-26 17:32:47	4
81129001	81129004	9781408845738	2015-11-10 05:30:00	4
81129004	81129001	8781408845731	2020-05-11 20:00:00	3
81158000	87501022	8781408845740	2015-10-26 18:00:05	1
81158000	87501023	8781408845731	2015-05-19 12:43:06	5
81129004	81158001	8781408845735	2015-05-28 05:06:07	3
81129001	87501022	8781408845742	2015-10-29 00:00:00	4
87260119	87501016	8781408845735	2015-10-05 00:26:40	1
87260131	87501022	8781408845744	2015-11-07 07:07:07	2
